,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
687,687,45.552214940270474,0.8006925481019008,8.616115451410375,0.33212789767674916,7.205193011797009,0.4408648844152861,7.021932744583641,0.9443581281233824,0.1947001030973807,3.5311298457413933,0.38339261315653606,0.35550043833934303,0.9316151271818477,0.5798423738872842
685,685,45.552214940270474,0.7723910889100656,8.491159944599211,0.332407120815614,7.025176167055537,0.42706080920500994,6.889386588375096,0.9989119425640679,0.1638672295101258,3.415947348657624,0.42912486817567763,0.3393804344141929,0.9378106611405101,0.6048163555668736
879,879,45.552214940270474,0.8846866615548623,7.97178130051493,0.8893580244500384,6.631667088765102,0.47871792827602155,7.040734077064886,0.9673086904473255,0.1292397783278231,2.810298688715819,0.4608260461910875,0.39370711305996847,0.8282919176472494,0.5732058271004812
307,307,45.552214940270474,0.6477813287865177,5.48447587916953,0.1793442992014371,6.228673773932251,0.601371997996814,4.319840170622866,0.8747768162040743,0.798125519814618,4.672218402349578,0.5382155425081057,0.04316801682174401,0.5211387021284128,0.2921430492704346
545,545,45.552214940270474,0.8081179719653054,7.840684905852085,0.8993011866100667,2.6264357496314124,0.40331652208164837,6.708259632287109,0.9979405930996819,0.04972810286032406,3.136008365804269,0.4440127347610571,0.4754004903840916,0.88092694099248,0.5413070264341264
537,537,45.552214940270474,0.26824547046255204,11.988559825326632,0.9812413477764439,6.561829745003695,0.47903732024439416,6.810498585400099,0.963626802144305,0.09394167367255415,5.431792140903829,0.5050417716935899,0.43967518015683127,0.8009175002161747,0.6374134983312708
536,536,45.552214940270474,0.7370124672480641,7.932018188402658,0.9462492330882174,5.632788061941362,0.41423554744914964,6.285058589331269,0.9034911820410496,0.052331351527754054,6.715533353596848,0.4198257348491628,0.49245018902665594,0.8436823587663139,0.6635693515606154
562,562,45.552214940270474,0.7161465419723656,8.019418258440483,0.31112420235510563,6.431860213742047,0.5076105601807576,6.152596750690838,0.8673035426110134,0.04382172822423756,3.782379621048289,0.4634493310737599,0.44177376564849136,0.8236414972883173,0.9574620966515829
560,560,45.552214940270474,0.9231864671289001,10.75333663073872,0.017762790793433632,7.934203083859592,0.4018617813434412,7.4138964306423745,0.9280181049919466,0.1208550434628512,2.6085087225872607,0.4235245447397882,0.4224333473975184,0.8660613436355495,0.5804820404834785
553,553,45.552214940270474,0.8357228925562841,11.749706965744663,0.996853299010527,6.702221355007433,0.47208652390722616,6.15683427743852,0.91940865334127,0.034620710809242505,7.387187445846357,0.465787043078899,0.44913278128738443,0.9263003401711496,0.5616478318162005
551,551,45.552214940270474,0.7858201259042323,11.165552188348382,0.8666985447080685,8.467317465926829,0.45693773474223914,6.4424939983752925,0.9478925287307979,0.0865516807351377,3.0621694678742193,0.40757887352205374,0.4390929939729296,0.8548678129769101,0.6743656720453339
550,550,45.552214940270474,0.6856188129497762,11.452367196729973,0.8976851867640748,6.315747459090033,0.4522724694564298,6.7440890850067134,0.8933748008966998,0.012390405392099606,9.59100230372215,0.4931787421391837,0.4820370210971982,0.8865114106247808,0.7082821287787125
547,547,45.552214940270474,0.7299840594788477,7.519211548011914,0.9134386739238749,9.689815203338224,0.37964150657165385,6.541137240616096,0.9581085641664403,0.029502225204448326,3.6749476833227135,0.4592170550479707,0.4444873295709294,0.8920716686632848,0.6033480467903577
305,305,45.552214940270474,0.7336620385759114,7.740575512961033,0.2155893136035726,4.678128378042769,0.6292632028031306,6.208778394211828,0.2674592921630539,0.2298570335243456,5.1884797826767475,0.6747426745207741,0.4684801855947573,0.8215781032523017,0.31193547393691523
115,115,45.552214940270474,0.8864600429842786,8.959494622905096,0.07888406284911473,4.585137274464913,0.040848755258770436,5.8631135822822324,0.972321480096705,0.8140498790185084,3.1108153096935682,0.6032852987821695,0.39238943430051365,0.7078458685398229,0.34720467437885993
70,70,45.552214940270474,0.4942966507064066,11.289242884487422,0.564540648461596,6.704988668218151,0.14567274988293466,1.694122374623774,0.34857621303289527,0.24572814623989145,3.9099228277636646,0.17237067635222192,0.21134078127337977,0.5029688915701445,0.22527715000979387
69,69,45.552214940270474,0.9729235918388303,10.856886442454917,0.47058427246286166,8.317444102527963,0.40376969522374484,5.506052669058476,0.23647673755397744,0.1909942616627158,1.8161528185229088,0.2905126932470872,0.2415828141156621,0.546576996017645,0.25865776829798903
864,864,45.552214940270474,0.8667181223528948,8.917811362150887,0.30779750143017437,6.337561272991381,0.4356905969508836,6.889426048009725,0.9044143567853815,0.1357569355939616,6.5342484620005195,0.47309507815711427,0.3603421405353597,0.8698121448862391,0.5181143947737435
859,859,45.552214940270474,0.7417385866727549,7.8465567319160465,0.32503051354103785,6.928601524106112,0.4313572462428777,5.764974320433838,0.9226796486356239,0.045904622238476266,3.411990409498091,0.4666784930907897,0.3975762309062709,0.8841148065049667,0.5675604088088732
773,773,45.552214940270474,0.8753905594671723,8.512100328692734,0.2621196401011694,7.104407409126577,0.4756024906145814,7.540604287673066,0.8873518425451267,0.1424006387008504,3.0035896494486654,0.40947786798949476,0.15050601348982123,0.9538560820775729,0.6493699825724049
771,771,45.552214940270474,0.8450994748310098,5.988422516350526,0.27886988525852574,7.398944601938936,0.4332624680047003,6.245779323131323,0.9536988325062166,0.1199500624739985,3.238278559434388,0.44224411104733136,0.05914248495047886,0.9235733846037535,0.5962869867877437
127,127,45.552214940270474,0.9775871808029185,10.24536805612712,0.2108765563959543,5.286555259590143,0.6650088052024375,6.465561031090665,0.24479621883624275,0.6242641541862411,3.3478219265772142,0.6939460023375513,0.47819131829665074,0.9116333488765811,0.39732385908692053
126,126,45.552214940270474,0.9258845525605358,9.500011095107508,0.16569551628816492,6.5465584298581225,0.11399704678405374,5.657890960123627,0.8236661395788162,0.7332694582070456,2.9514853115111435,0.6160753861106613,0.40615386269319365,0.8229760473247995,0.42487802408767117
121,121,45.552214940270474,0.9548455591312912,8.183714606395968,0.08913946032303072,5.741971131865751,0.6844513058313881,6.685785539538862,0.847042423148484,0.5866644171674524,2.132723636801255,0.6698652993921619,0.4111228873613216,0.7338509527247346,0.27535492261200484
120,120,45.552214940270474,0.8658992824177959,10.51174902268047,0.9057051015371345,5.655177805072395,0.5392035249307311,8.1427486542036,0.3293831942509014,0.17102805082145228,2.39501373605403,0.6450128540334867,0.49975435992139383,0.772945084994187,0.2589564221021837
572,572,45.552214940270474,0.7255730066979313,7.712390408460106,0.23506435486997246,6.329841133184216,0.5488334773883137,5.796509136682106,0.8867392262901699,0.015786893637440205,3.8793166867541404,0.489259866277098,0.4258289507737103,0.8962720536064982,0.9385452082974322
569,569,45.552214940270474,0.6642617415545572,7.90856208739813,0.26134435932863304,6.231373085827885,0.5636640324242995,6.393357292033029,0.8767311341259993,0.08467023617325203,3.335968792219848,0.45110254220147356,0.42917545515424704,0.8477288900411264,0.6097381859697864
566,566,45.552214940270474,0.6795987552693644,7.7704632647838405,0.269005067211076,6.665272064330547,0.5519214113599727,5.936693930814903,0.8663154011196564,0.041413007222154144,3.567026384280588,0.4505562900275765,0.43532560443492585,0.8929384309572737,0.616456832094639
287,287,45.552214940270474,0.9977728525155026,8.119876408820085,0.2956120723129918,7.593001971299932,0.6871462966842546,6.636971359499164,0.052648590197492344,0.8347429832926597,2.2625116735930093,0.45393656513883585,0.4347761500272741,0.7628395952478643,0.29163835240886776
282,282,45.552214940270474,0.9558906596357318,10.628569031030258,0.08112068642378856,5.051543770422052,0.5435841338865371,5.641472682149393,0.28623816669747065,0.0946723372974824,2.078665486764895,0.33212632919390855,0.43371625858728385,0.7846119981370425,0.17935408309009568
280,280,45.552214940270474,0.6086545037114893,9.623175277001915,0.0428978521439059,8.586188744524163,0.8054980497919739,6.248072748171476,0.6977627378195003,0.7041310236857556,3.003821489827071,0.3918931254054458,0.42075043576946697,0.9543208505624955,0.2822690761401625
594,594,45.552214940270474,0.7302876197717857,7.959481520645597,0.38322367689491804,6.633579189619429,0.5032727733983633,6.308134382123897,0.8504957400458922,0.04337385573912052,3.7842104854075296,0.4669261781873415,0.4039663324824375,0.9508032408927362,0.6288506369152208
592,592,45.552214940270474,0.7110809849206619,7.704635514378827,0.3155165640138781,6.65205531705186,0.5597364068676226,7.057346294253954,0.810972117024647,0.021761833952914457,4.3054384951235765,0.4848096809280473,0.3898357450814403,0.9974192963470127,0.6061064721561897
259,259,45.552214940270474,0.9321897928362181,11.98361229636505,0.9817320180555645,7.485749124725543,0.6767337740109286,6.342230747802052,0.4047976418714514,0.6067522933767496,8.674741772467153,0.5740912681410919,0.0043276600004984594,0.7800169251459417,0.27298879460759007
605,605,45.552214940270474,0.6800496612719622,7.815108492107893,0.28883267790070194,6.4752337609657635,0.4964988450621743,6.906913161919499,0.8269211500602077,0.06454111390100929,3.718786567055683,0.49306788141467606,0.418800342785492,0.9403963963699219,0.6501306022216515
590,590,45.552214940270474,0.6890080460075626,8.000664385942281,0.3344294852840321,6.637820641349337,0.5239715623197764,6.524631155037189,0.8559644703421364,0.02168249450979648,4.60487559362951,0.47041157449738474,0.17965281692677126,0.9248196364064607,0.6347421932776429
901,901,45.552214940270474,0.7741762708955091,8.61858895144749,0.32228061791994594,6.941826277284041,0.5167970835513812,5.82128432378382,0.9369705306690495,0.12945428010192517,3.4382625103028963,0.3909177374820734,0.39957722581750704,0.8427715418882906,0.7242465648006002
900,900,45.552214940270474,0.6602724105437514,1.4071899508581964,0.20724133087010269,6.576533801435187,0.26936523790765216,7.0473029576112305,0.978982521367731,0.03471219645564481,3.6996802537209064,0.45085260934470156,0.3816861338956682,0.9554206187785166,0.6611862597458298
899,899,45.552214940270474,0.7000038147293154,7.904815655619623,0.29731821634695543,6.371631473511726,0.4862257085481313,6.699254776657166,0.9025095058217942,0.06355915448710181,3.2352110980755073,0.4159103664964212,0.1711202185945046,0.8859817768296888,0.5876360562190721
927,927,45.552214940270474,0.8292672336535807,5.30035764424823,0.2619005363832585,6.3709556576194695,0.4483663100049722,6.582955522435965,0.9452843486090851,0.09165415012600957,2.45952196908664,0.5108505112252653,0.3698861955573119,0.8919862734827423,0.004360886328517888
926,926,45.552214940270474,0.77048695815001,8.992579370379673,0.22550152382950725,7.126822961842926,0.4086168045150723,6.245014164864265,0.9061964678069258,0.11881061217556471,4.489706315460108,0.4441759485031886,0.4086949739593048,0.8488687403579463,0.5208452393064493
925,925,45.552214940270474,0.7066801366921478,8.574841962205149,0.30606647228615375,6.2134846861424435,0.5127849448056764,7.292734719835031,0.9628031051518069,0.05592682165318003,11.764270744224934,0.4066691698661121,0.3839048966816821,0.9096991854282914,0.5564011776524652
924,924,45.552214940270474,0.8030604374313502,8.79843125947818,0.3719342051798181,6.718043510144762,0.30902881075822936,6.870025119033875,0.9305148800184055,0.14547039250071772,4.210445655097647,0.3401281001167417,0.3971517954866366,0.9397750838504608,0.6012434160404078
918,918,45.552214940270474,0.6457718120334697,7.676192474278202,0.3250918578222874,6.6252422272290925,0.48688254057383534,6.020925183373123,0.963317929812632,0.13499123303354513,3.8184218726686976,0.4375288154771458,0.3203222360367092,0.9018815560708496,0.5857442793990556
917,917,45.552214940270474,0.6709619798225168,8.398224398708786,0.291822673940364,6.291990063149343,0.50552125255514,6.282376790865907,0.021170166085141162,0.1716691145520029,2.594351483748995,0.35869897150765406,0.3812824249951163,0.8607832319899602,0.1319650166796852
916,916,45.552214940270474,0.7711823015436166,8.733471191691589,0.2312506747051459,6.429514217043567,0.44445080029547324,6.6014492523291715,0.0510448545789948,0.07733518062439132,2.8276968357522376,0.5295926198119948,0.39900294890370375,0.9227411670477242,0.6740826404780295
50,50,45.552214940270474,0.6378659088997886,3.5237073724094428,0.051807776142456685,11.112292895351406,0.5439656279205949,2.816399068280836,0.865317918908876,0.6476854386044892,4.642713381769804,0.12803311394380265,0.2744181110976455,0.9282749084210031,0.24320894796012102
756,756,45.552214940270474,0.8008404643751479,9.32985081217489,0.31637301073088714,6.837170349271289,0.4126387700099953,6.337645160005865,0.9052999406109501,0.15988402153353817,3.3735723115517,0.47981641122597873,0.35756159772348634,0.913386440897441,0.5436142255346947
781,781,45.552214940270474,0.8375882776767574,1.0046078530729448,0.252978284594085,6.953702097978801,0.4170091328425541,6.711216819176197,0.8848649179912151,0.061891620046544374,2.617659383312357,0.40170533760697585,0.37775198624709233,0.9130341354953919,0.5365202400748577
134,134,45.552214940270474,0.9478935452428128,9.117794876551804,0.8872350313327724,6.066334672758706,0.7931443845491667,6.181761476734365,0.08548093904171859,0.642408299002193,2.326301525052237,0.7184849413497036,0.38241721367900905,0.8359533170106861,0.13648412021217077
770,770,45.552214940270474,0.7240574386899561,8.745291018875202,0.24913585495233537,6.856891337539355,0.46359391262300476,6.791366948868296,0.9121562622975639,0.18544804096269074,3.6710118842668336,0.414722377534386,0.3981071361911341,0.8846740223019971,0.6986592948449333
764,764,45.552214940270474,0.8222336139546075,3.356230078818768,0.2910849722944069,6.480024366314226,0.42354777935014565,7.265470708152818,0.9206179473493598,0.1344958023206311,11.575130672255007,0.4017637069652701,0.39327012290935226,0.8956669907959085,0.548772247718005
600,600,45.552214940270474,0.6969619062745055,8.048161621732449,0.35663839642693246,6.50478518296708,0.5314624438338945,6.811039655567428,0.8594787024340864,0.05294676591604274,4.035387424869817,0.5185016186487188,0.40255067647074233,0.9178712337198918,0.6059798822605799
599,599,45.552214940270474,0.7265430502293744,7.782491220120949,0.2861407004772918,6.9702626385921445,0.49671651096231667,6.601868775711028,0.8296182226371074,0.025262407398788593,4.367526428666322,0.46333075106577293,0.4117288780776403,0.9460959094023915,0.5925536337384651
253,253,45.552214940270474,0.9601832884382427,6.527729721046326,0.9700782475723219,7.25314076062932,0.048377541810188746,7.577785673892836,0.8775020460787561,0.519552402656626,2.1440058605838965,0.8072873613523418,0.4919406740179294,0.7906279492803172,0.35656802579051733
249,249,45.552214940270474,0.29311789184833825,10.824830436416722,0.21432608961529523,3.6866009911508426,0.6811995242795589,6.789042978868199,0.7774155178369875,0.7438959713154645,1.9180265965541958,0.50226177422224,0.3966878353199653,0.6195353492692512,0.4603457736370375
248,248,45.552214940270474,0.9551530362006038,8.460448619990956,0.9375621067309402,11.459779336591046,0.5530297997401957,7.378435046122858,0.30421798436152525,0.5470236602532388,3.055583988077109,0.7455924196078536,0.41756904653086696,0.8002685598371738,0.3264674359887094
244,244,45.552214940270474,0.9165983460662592,7.941615219842417,0.958670218666354,5.8385971640106185,0.6592102985990974,7.052475516650287,0.8542764828187498,0.6641718921623923,2.0774360671046725,0.5343871147185161,0.449380665429043,0.7491015550703676,0.38428598105923406
585,585,45.552214940270474,0.6825458571341044,7.8300379394874025,0.2916629561412835,6.83057761557995,0.5075643725346923,6.634677543094385,0.8407660146902612,0.03147719254008505,4.167961997295532,0.5126155734250889,0.4020433383857092,0.9781322257961064,0.6765523811239578
582,582,45.552214940270474,0.6614270532330591,7.912310599403268,0.3063301100388098,6.803295300387062,0.5340967836676923,6.730429550444714,0.8664415488705052,0.0036618173932722944,4.075966830246093,0.4983108829550297,0.41326404614016654,0.9344954501986911,0.641928249155769
579,579,45.552214940270474,0.673760535152849,7.942527069770618,0.33846134316117293,6.881219598214849,0.5232279137187228,6.81569691390905,0.8379512982207836,0.037780645922131775,4.352472389447235,0.504829645538475,0.4125545293211528,0.945326361513476,0.5944609154777393
265,265,45.552214940270474,0.22714756165657035,10.436661125203067,0.17832880642352072,5.5336694961962385,0.4073244449339586,7.744469225446277,0.1102585719578473,0.4697509010809274,1.6409404489918291,0.7313528943552612,0.47759052853441797,0.7649391059011283,0.2115609189377884
264,264,45.552214940270474,0.9135393685043927,8.058689328764572,0.9991867768153049,6.018415560159983,0.611840679854288,10.129536013693247,0.766420999982304,0.5073430465759927,1.981068833984619,0.906908510339073,0.402194333338129,0.7375366135029864,0.4225539481179536
262,262,45.552214940270474,0.9842289612642927,7.40847644909709,0.24607138004835075,6.185898357947634,0.21858311911150724,7.322399635758045,0.015295464824917768,0.5829977894677025,2.7804372107875372,0.6198639231958423,0.42745622077105716,0.6856160738656734,0.38590844954316794
260,260,45.552214940270474,0.08562399720729957,7.671363346629625,0.16091913821185522,6.5322086170827305,0.7443768961429378,4.0483201744187225,0.1604139645850871,0.11261108913794363,2.5781666913431476,0.70450670246191,0.3396309246661746,0.5947194636359423,0.32752210464574794
218,218,45.552214940270474,0.4165518503497764,8.354080933275279,0.9229046450424792,5.941691419463833,0.5375166084625328,11.624306600328872,0.8032284547186789,0.6838465827984958,2.3921787612739966,0.2952650384828245,0.4654424806218511,0.7808249858247301,0.21360405728707327
611,611,45.552214940270474,0.7313230447580915,7.621765725857947,0.3013243719405212,6.503024034527533,0.4937541131915219,6.150224692792424,0.8900550060708446,0.03780646845430044,3.573391660392313,0.47170977362884664,0.4154432922096046,0.9254022615279944,0.5794596823011381
240,240,45.552214940270474,0.9649568773303399,7.7005732546127685,0.8714000295516259,8.190050991621247,0.5934044361457483,10.588622065826135,0.2732027608152389,0.5283669637677024,1.3732972162760937,0.887529289979133,0.4650689981679622,0.84659619722644,0.2354658632680354
236,236,45.552214940270474,0.9565757779907074,8.665386717910966,0.8373453748647792,7.945985165315046,0.6743772299040531,8.766713888646864,0.9855606390833697,0.595402432364155,1.4309330917994647,0.565435272623821,0.07318048765621536,0.6401618865344793,0.42389179422162715
230,230,45.552214940270474,0.4854435712208862,11.991110401365972,0.9994511921452429,5.640265425959517,0.5705818243739609,2.0353609031444533,0.1301577222038121,0.7020351467935458,2.1743274946942064,0.5891753532286345,0.1498350661421852,0.7540771267983765,0.1894754319299378
227,227,45.552214940270474,0.9031323190283014,8.562292978468257,0.18206927426147748,6.620644236169277,0.6138021052150672,8.388416383571668,0.3688405766573717,0.5704517190506073,3.3374857369605886,0.34043165818556753,0.45817459373080455,0.8204502568424329,0.3423504639597449
642,642,45.552214940270474,0.7720566067498417,8.8732666526337,0.25415752648355616,6.348624113152358,0.48426077541226514,6.347451806815728,0.9315691481562821,0.1264916068979983,3.452458345780687,0.44339210695437936,0.37990031616200326,0.8563028231245546,0.5300150588073776
224,224,45.552214940270474,0.7341048219460807,8.834040446185655,0.9811608430097796,5.498564804586987,0.6946140486657649,6.304624518806751,0.1806748941002732,0.5467217101970948,2.845267500269306,0.7650784511890039,0.4876266764113806,0.760772861379108,0.32522734518218377
220,220,45.552214940270474,0.9549434926253474,6.8911915198579585,0.894908247253348,6.281464947908877,0.7614548023000558,6.9907301253830365,0.317492891743892,0.7878363212079365,2.21909946389652,0.6372788010673796,0.44315798700982106,0.6002876156282949,0.3633994738397412
746,746,45.552214940270474,0.7621273654570607,8.897946806922244,0.32007152405008843,6.711042959359962,0.42733796013236985,6.74599531328476,0.9402020292614789,0.18009659029171918,3.439880570619813,0.4669694547323424,0.3978639468083731,0.9661695331241574,0.5633428559462293
743,743,45.552214940270474,0.7752155928494175,8.331313891612949,0.24698871036524056,6.957381384877075,0.40586599059883605,6.230304373279154,0.8945083949182011,0.1329129829902364,9.460570278661386,0.4013822453901469,0.392257754892738,0.8509347369818098,0.6381655276743101
146,146,45.552214940270474,0.9248602619951372,10.955392190865272,0.999758403314821,7.527721421533335,0.7782205741401699,6.248133115283259,0.8669680155408458,0.5083936439137251,2.87330629572925,0.1790582204986196,0.4305877749015482,0.7433294284524231,0.2586228533855543
144,144,45.552214940270474,0.8997954803995815,11.796057753510569,0.9104747248725349,8.251743725292522,0.8444283710541074,3.695169245258665,0.43756439174327466,0.6439919711577419,2.1964240056197415,0.24285468121523646,0.4116201289638682,0.7988672959323225,0.32314864386196207
138,138,45.552214940270474,0.7448422781286054,7.674638797940001,0.14006845938649415,7.796146703819023,0.7370587081856582,7.557447269873552,0.17471098814403407,0.5230516959282405,3.8165790272168625,0.5166755723291028,0.052270806233965794,0.7148331467356596,0.193132603160644
136,136,45.552214940270474,0.9159976803560995,7.839310962368333,0.10611562268371519,6.964027041339502,0.08225827528424717,5.868709435015842,0.9167250278094659,0.5924423416155021,1.6734681810790208,0.766483481109284,0.3965064120754948,0.7879037104925075,0.30850841686839614
748,748,45.552214940270474,0.7348735853833555,8.320605032031075,0.2547303536488266,6.883141370623307,0.38945653297150146,6.355139155360623,0.8930854038378891,0.11967739514841072,3.8848663164623707,0.4391302336630989,0.3626541512563701,0.8963935357973586,0.5998053337689507
897,897,45.552214940270474,0.8316433479438943,8.862719539730712,0.26874316492690953,7.168254040509675,0.4334375155412326,7.357676266436325,0.8778663746919606,0.08137466556343945,11.313294715338683,0.4784028420270453,0.4070514034955659,0.8529238998430353,0.6019225199214744
888,888,45.552214940270474,0.3180911917287017,8.832460515410233,0.2809950367277579,6.888667796482027,0.47788831243404484,7.501934389603115,0.8588053920717759,0.11728106047345527,3.554703246011269,0.4544948154506614,0.40656410932468096,0.8893022803263745,0.5712127968419267
682,682,45.552214940270474,0.8460092737308745,4.399225595470485,0.29401367335110434,6.626381130568711,0.381059121992296,6.637209579735273,0.9309788413012084,0.09028922047426474,3.0462471608074946,0.40358407639739274,0.34441959049542886,0.8969980274880243,0.5784601963284515
681,681,45.552214940270474,0.8300258920082523,8.596019617094244,0.3017432264640416,6.362727926420482,0.4082125110807748,6.952560546484411,0.9748362292108509,0.11817265199467322,3.494303687978754,0.44337039987061977,0.3490488950444802,0.870488287243155,0.5307411476944851
673,673,45.552214940270474,0.8555232703675684,8.737478097434803,0.26928659896256113,7.1633910535959116,0.42309961602019325,6.655430772075201,0.9429717453674845,0.1515385499910221,8.91476339948473,0.4108190143807149,0.3805553958841579,0.9182244813364633,0.5440995494745609
672,672,45.552214940270474,0.790767733994867,9.168030550578225,0.20972965951670547,6.67659703086417,0.45642533352052844,7.037142058649846,0.9155751234181245,0.1233609555679233,8.097811688925928,0.3805805373599958,0.3909887749691329,0.8767180172881628,0.571647609744224
663,663,45.552214940270474,0.8467830503036976,5.541642230233524,0.2838771662524432,6.977438011249671,0.3949966127211121,6.901273618616861,0.9742578370565534,0.1273958407791531,3.164229243806909,0.3956439984826435,0.3634788875751068,0.9319798120599571,0.5048721646066116
661,661,45.552214940270474,0.7998193113420068,3.8878648979854304,0.2889680176702776,6.90313390782781,0.3868016188607794,7.435086613672327,0.9761013659820964,0.1536327646307803,3.371647807357103,0.42877109603597846,0.37057887081456553,0.9389404834530802,0.5347019885926197
210,210,45.552214940270474,0.887454982706136,11.620464857379229,0.9625321949238298,7.5973118988832695,0.025530149405501856,5.828161017730397,0.29182763881495866,0.7356074809419569,2.2847830499618262,0.7132872743991903,0.47157488159985533,0.7021808008379249,0.4348077451528011
209,209,45.552214940270474,0.9998358529104523,8.042051933161362,0.44470458028573195,6.418444265561492,0.046144842332672784,6.210825940216342,0.7507161424813898,0.7131161147161689,2.6958587818155957,0.46240206412502505,0.2662706644942937,0.739082007324559,0.30598018470495614
208,208,45.552214940270474,0.9563674305143136,8.834910350781687,0.9828285340368523,9.119315298805953,0.6919109603458204,8.178245378831987,0.11642376822455887,0.6577367099167981,3.119409567888373,0.5230659804774455,0.4331194607490142,0.7700271542921759,0.3525831865944864
207,207,45.552214940270474,0.037481358360086314,8.280916204932883,0.08812087710758287,4.610418986739794,0.8049484706770469,6.953205461921937,0.7593915493804803,0.10372717847273256,1.533223773530723,0.6344825105265891,0.4494412022894892,0.6509753242645906,0.2148521066179357
733,733,45.552214940270474,0.7449682192293066,8.306845493706554,0.26687958152127245,7.20806637451506,0.42906041233155245,6.786526748065866,0.9980917671983163,0.13109625485175913,3.442577659108373,0.47608663610037294,0.3655045400356749,0.8801395422964776,0.6257316093691407
727,727,45.552214940270474,0.8043299639468826,9.072949951891237,0.22767872038714085,6.187040627090038,0.46323303790924075,6.976066437261772,0.9193153640808545,0.23421271975503,3.276092825701984,0.38428191238070475,0.39074658916482874,0.8849835295116307,0.5356494118957529
992,992,45.552214940270474,0.6702659573728447,9.052806210163727,0.3392772688222086,6.89532328123954,0.46205759242849365,7.01627936971823,0.9606065715635808,0.17280812678538443,3.511408423445486,0.4498425162533866,0.3792216061509836,0.8887697918447381,0.589615383512486
5,5,45.552214940270474,0.6277685886844928,2.0505892013892915,0.00616184836641176,4.412030292971754,0.9379488561980237,6.403144075328834,0.9132681891463469,0.7430583933327894,10.876951630722896,0.7859553618550708,0.20568581790866947,0.22944913678156664,0.8131154466415353
4,4,45.552214940270474,0.10636504405192704,2.6112243294859514,0.8506658509689196,7.9972315016805835,0.7076620860044787,3.4118612861162276,0.9008747368604658,0.9442778109609252,4.956515008844095,0.9228166474590479,0.3956198345180671,0.4502303470935709,0.0017167039351700941
386,386,45.552214940270474,0.5679238048187553,8.742622057160354,0.2269590790654984,7.583504160178319,0.059807440249653974,10.760986548339547,0.5851745733998626,0.4641871744779724,2.279685092027547,0.8775348286917908,0.36481417305884795,0.6439690153343625,0.3427151490032946
384,384,45.552214940270474,0.5428375234773618,8.973231573478358,0.26904362184187175,7.891256273928799,0.24011408256279945,9.834919302656626,0.18143226201410026,0.4453230440044714,1.3942795636798548,0.5973666994620701,0.3806722679707294,0.6282043370161363,0.23834436491634073
383,383,45.552214940270474,0.4933086625968513,9.34193755143685,0.4284776488031069,6.661484372672566,0.13097372348647815,10.150408678112022,0.2303994150521408,0.4156781760691329,2.3470793740802285,0.584504984351065,0.4152966920497616,0.5800058230486741,0.19683524319551945
381,381,45.552214940270474,0.6656911560159784,8.326554767275907,0.856278464705883,6.497503375905825,0.37013068462938836,11.759581468323553,0.20820131300531064,0.5086711201813154,3.0086623427018826,0.5350784798948008,0.3907923906438492,0.656801161334611,0.2163104540239311
725,725,45.552214940270474,0.8656368111948769,8.367722673289867,0.2552543651810232,6.536166596980693,0.4848374295142874,7.257006155575975,0.9776617111927014,0.14970252449511393,3.7833355660023487,0.47102047175649825,0.3663320682783789,0.9013845167765984,0.572978589400048
162,162,45.552214940270474,0.9336587681343848,9.598390753026226,0.9736839865926316,6.015761874776546,0.7587891126027487,7.631686083149311,0.3211266843986735,0.6227424106168644,2.9014639161181766,0.5819162771446748,0.4288968765363995,0.7862672188986936,0.38394813407778083
160,160,45.552214940270474,0.9947497387442505,8.513814579138657,0.1688798405912708,6.180482007950667,0.6098167989884391,9.146461392999289,0.03234212324346605,0.28596471932812306,3.3398198293671477,0.6508647675733968,0.4803923338142046,0.8549456236307215,0.3552966713061321
159,159,45.552214940270474,0.9473276563273311,11.458550506863212,0.8990371890202473,6.569512938517795,0.8676090319902274,6.53910909247817,0.23352039940889796,0.7783841138462331,1.5171735122200936,0.5235080547963152,0.41526428395878673,0.765280393660026,0.3284388970214071
158,158,45.552214940270474,0.9669531370110188,8.254499056584658,0.9287319355758301,7.072383959594742,0.06027655084796628,1.5261259628059118,0.41043170981803134,0.488576290836675,2.0386811281138164,0.25921747874159323,0.43671658064510016,0.8221487566747729,0.44242133769086694
157,157,45.552214940270474,0.9220263155081028,6.846947385957163,0.0015402930526928413,11.224259866039798,0.7699586231512886,5.764604509524861,0.7668077136573463,0.5132623660135509,2.4121052908647114,0.6204526150711652,0.492053330595262,0.7469255986173616,0.4056376176326755
156,156,45.552214940270474,0.895403279776186,11.213899766222406,0.8182259381575815,6.788817316349213,0.6444907624468338,6.313419752912359,0.32658022805591225,0.41637241166623234,2.045759495850748,0.4859603562273956,0.4248079760863361,0.7144717843372493,0.11719866382384005
150,150,45.552214940270474,0.9363911608513048,7.944652719175323,0.23851365969298569,11.92544563043887,0.5840228836139867,6.023499617728296,0.45847208641553433,0.5601904910590387,1.7073088562833352,0.6872171127571074,0.47007006322519923,0.7284980429081598,0.278459748145518
